************************
Estatísticas de correção
************************
-               19786        26.6%
ISI             43464        58.3%
SciELO           3364        4.5%
SciELO / ISI     4257        5.7%
arrumar1         3635        4.9%
************************
TOTAL           74506        100%
*****************************************************************
Total de citações concedidas: 74506 / 7816 revistas
*****************************************************************
1.     2284 SciELO / ISI REVISTA DE SAUDE PUBLICA                                                             0034-8910
2.     1997 ISI          LANCET                                                                               0140-6736
3.     1485 SciELO       CADERNOS DE SAUDE PUBLICA                                                            0102-311X
4.     1215 ISI          AMERICAN JOURNAL OF EPIDEMIOLOGY                                                     0002-9262
5.     1100 SciELO / ISI BULLETIN OF THE WORLD HEALTH ORGANIZATION                                            0042-9686
6.     1080 -            JAMA                                                                                 0867-5104
7.     827  ISI          AMERICAN JOURNAL OF CLINICAL NUTRITION                                               0002-9165
8.     812  ISI          INTERNATIONAL JOURNAL OF EPIDEMIOLOGY                                                0300-5771
9.     774  -            BMJ                                                                                  1106-4226
10.    756  ISI          NEW ENGLAND JOURNAL OF MEDICINE                                                      0028-4793
11.    734  SciELO / ISI SALUD PUBLICA DE MEXICO                                                              0036-3634
12.    721  ISI          AMERICAN JOURNAL OF TROPICAL MEDICINE AND HYGIENE                                    0002-9637
13.    709  ISI          JOURNAL OF INFECTIOUS DISEASES                                                       0022-1899
14.    658  ISI          AMERICAN JOURNAL OF PUBLIC HEALTH                                                    0271-4353
15.    658  ISI          MEMORIAS DO INSTITUTO OSWALDO CRUZ                                                   0074-0276
16.    623  ISI          PEDIATRICS                                                                           1414-9125
17.    582  ISI          TRANSACTIONS OF THE ROYAL SOCIETY OF TROPICAL MEDICINE AND H                         0035-9203
18.    578  -            JAPANESE JOURNAL OF MEDICAL SCIENCES, PART 7. SOCIAL MEDICIN                         0368-3680
19.    501  ISI          SOCIAL SCIENCE & MEDICINE                                                            0037-7856
20.    462  -            ATENCION PRIMARIA                                                                    0212-6567
21.    450  -            MORBIDITY AND MORTALITY WEEKLY REPORT                                                0149-2195
22.    428  -            REVISTA DO INSTITUTO DE MEDICINA TROPICAL DE SAO PAULO                               0036-4665
23.    412  -            REVISTA DA SOCIEDADE BRASILEIRA DE MEDICINA TROPICAL                                 0037-8682
24.    409  ISI          AMERICAN JOURNAL OF PUBLIC HEALTH                                                    0090-0036
25.    407  ISI          JOURNAL OF EPIDEMIOLOGY AND COMMUNITY HEALTH                                         0141-7681
26.    407  ISI          NEW ENGLAND JOURNAL OF MEDICINE                                                      1533-4406
